3.715421456031605535e-02,1.005640740765887785e-03,4.517952490534432597e-02,9.982098978538247458e-01,1.238473818677201903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953895274708807177e-04,4.953895274708807177e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.953895274708807177e-04,4.953895274708807177e-04,0.000000000000000000e+00
3.728847418233568328e-02,9.496131425101487318e-04,4.056985991038122158e-02,9.983367487750673952e-01,1.690410829599217624e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.971796557644757525e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971796557644757525e-04,0.000000000000000000e+00,4.971796557644757525e-04,0.000000000000000000e+00
3.715038625935470490e-02,9.807701972469641538e-04,4.740389286693660192e-02,9.981070441679963379e-01,1.238346208645156772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953384834580627609e-04,0.000000000000000000e+00,4.953384834580627609e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953384834580627609e-04,0.000000000000000000e+00
3.713631143728744061e-02,1.029913703860771673e-03,5.456562027185434677e-02,9.977289006151226491e-01,1.336907211742347987e-02,0.000000000000000000e+00,4.951508191638325515e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951508191638325515e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951508191638325515e-04
3.724414905254042757e-02,9.981431946080832843e-04,5.517099946316322140e-02,9.976466059540496367e-01,1.638742558311778730e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.965886540338723719e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.965886540338723719e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965886540338723719e-04,0.000000000000000000e+00
3.711961669769216904e-02,9.700593163663553172e-04,4.399911899233112378e-02,9.982702250566014568e-01,1.187827734326149520e-02,4.949282226358955612e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949282226358955612e-04,0.000000000000000000e+00,4.949282226358955612e-04,0.000000000000000000e+00
3.736750328748859179e-02,1.001449088104694072e-03,4.793005088341870112e-02,9.979614544645286633e-01,1.943110170949406690e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.982333771665145442e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.982333771665145442e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.982333771665145442e-04
3.709442204589267350e-02,1.018860125527185339e-03,4.822274865966047486e-02,9.980872491814855030e-01,1.088103046679518397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945922939452356351e-04,4.945922939452356351e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.945922939452356351e-04,0.000000000000000000e+00,4.945922939452356351e-04
3.713257538737441132e-02,1.005055040484933906e-03,4.693557528964125564e-02,9.981236264126241986e-01,1.287262613428979616e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.951010051649920932e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.951010051649920932e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951010051649920932e-04
3.725811365074264969e-02,1.058130427681091288e-03,5.747684999187899907e-02,9.975238961425498818e-01,1.589679515765019674e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.967748486765686481e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967748486765686481e-04,0.000000000000000000e+00
3.713768012429273513e-02,1.020048280747240521e-03,5.412197916780261270e-02,9.977656726726648051e-01,1.237922670809757895e-02,0.000000000000000000e+00,4.951690683239031235e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951690683239031235e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.951690683239031235e-04,4.951690683239031235e-04,0.000000000000000000e+00
3.720333173355028916e-02,1.111139507775368764e-03,6.522984163949149816e-02,9.970492904591476968e-01,1.587342153964812347e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.960444231140038584e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960444231140038584e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.715391662448752630e-02,9.164632767373590049e-04,4.493146983788025295e-02,9.982018933112315473e-01,1.387079553980867692e-02,4.953855549931670795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953855549931670795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.726882737309311633e-02,9.192977418696301984e-04,4.169139488803350058e-02,9.983076559005875650e-01,1.590136634585306158e-02,0.000000000000000000e+00,4.969176983079081743e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969176983079081743e-04,4.969176983079081743e-04,0.000000000000000000e+00,4.969176983079081743e-04
3.711963053435873156e-02,9.453132576083357391e-04,4.424659959695561445e-02,9.982705971706875570e-01,1.088842495674522889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949284071247831611e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949284071247831611e-04,0.000000000000000000e+00,4.949284071247831611e-04,0.000000000000000000e+00
3.720786820648594451e-02,1.007092966122219565e-03,5.511725543654117515e-02,9.976669728432431272e-01,1.537925219201419051e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.961049094198126007e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.961049094198126007e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961049094198126007e-04,0.000000000000000000e+00
3.718081240241370711e-02,9.072118226188945504e-04,3.936208673002197789e-02,9.984287490461494219e-01,1.437658079559996603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957441653655160962e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957441653655160962e-04,0.000000000000000000e+00,4.957441653655160962e-04,0.000000000000000000e+00
3.714879630265360833e-02,9.955877409111165647e-04,4.829343519344969637e-02,9.980643273312936881e-01,1.238293210088453611e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953172840353814790e-04,4.953172840353814790e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.953172840353814790e-04,0.000000000000000000e+00,4.953172840353814790e-04
3.720958652453826287e-02,9.972169188576251748e-04,4.455227826538047525e-02,9.982091744982797277e-01,1.438770678948812776e-02,4.961278203271768080e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961278203271768080e-04,4.961278203271768080e-04,0.000000000000000000e+00,4.961278203271768080e-04
3.719277211847556858e-02,9.967662927751451147e-04,5.330964003648164945e-02,9.977581000316378956e-01,1.586891610388290949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959036282463409216e-04,0.000000000000000000e+00,4.959036282463409216e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959036282463409216e-04
3.715331753446887014e-02,1.030385339622603459e-03,5.548228751814018173e-02,9.976904201922707216e-01,1.238443917815629063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953775671262516380e-04,4.953775671262516380e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953775671262516380e-04,0.000000000000000000e+00
3.709982811524395463e-02,9.547022434989444048e-04,4.486605880070169278e-02,9.982327084874973444e-01,1.187194499687806680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946643748699194139e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.663399877132585136e-02,1.019811317147719569e-03,4.940639293754486155e-02,9.980289394999042329e-01,1.237635093625873324e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.950540374503493339e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950540374503493339e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950540374503493339e-04,4.950540374503493339e-04,0.000000000000000000e+00
3.666563648248639951e-02,1.020692042620567359e-03,5.167872817734232155e-02,9.978998902125353343e-01,1.337800250036665951e-02,4.954815740876541324e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954815740876541324e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954815740876541324e-04,0.000000000000000000e+00
3.661428779010018897e-02,1.004418975863559209e-03,5.027042756046187777e-02,9.979867361166497863e-01,1.236969182097979320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947876728391917018e-04,0.000000000000000000e+00,4.947876728391917018e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947876728391917018e-04
3.667390917233132042e-02,1.020922336418953087e-03,4.698225120995958015e-02,9.981250415280442656e-01,1.387661428142266187e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.955933671936665419e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955933671936665419e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.661404680642436210e-02,9.945166767690940841e-04,5.051748890453956059e-02,9.979801676832154023e-01,1.187482599127276557e-02,4.947844163030319349e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947844163030319349e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947844163030319349e-04,0.000000000000000000e+00,4.947844163030319349e-04
3.669523462042058315e-02,9.818454668707127329e-04,4.497645648746144420e-02,9.982095579852247047e-01,1.438056491881346995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958815489246024867e-04,0.000000000000000000e+00,4.958815489246024867e-04,0.000000000000000000e+00
3.661158637337547095e-02,1.043924962808408631e-03,5.204782279025810254e-02,9.979131042580854372e-01,1.088452567857108554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947511672077765758e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947511672077765758e-04,0.000000000000000000e+00
3.665368674121324138e-02,9.708273785510534125e-04,4.829370888200393286e-02,9.980699835614146309e-01,1.337364245963185844e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.953200910974761822e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953200910974761822e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.953200910974761822e-04
3.666650403651100509e-02,9.166626009127751057e-04,4.043225309972024034e-02,9.984189950482388332e-01,1.337831904034860950e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.954932977906891965e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954932977906891965e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.667131523496017925e-02,9.960722111117560878e-04,4.831693561362996464e-02,9.980544443676999666e-01,1.437119110559250193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955583139859483536e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.955583139859483536e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.670204602466162896e-02,9.324303584643763888e-04,4.047144534611336192e-02,9.983948465897818370e-01,1.487920784783579482e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.959735949278598274e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959735949278598274e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.663467068593781462e-02,1.004978128276402208e-03,4.915976755558952582e-02,9.980472446331166703e-01,1.188151481706091299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950631173775380412e-04,0.000000000000000000e+00,4.950631173775380412e-04,0.000000000000000000e+00,4.950631173775380412e-04
3.664903055215164990e-02,9.063206204113178699e-04,3.996725358863024297e-02,9.984384539613205822e-01,1.337194357983911494e-02,0.000000000000000000e+00,4.952571696236709358e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952571696236709358e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.662608877637621441e-02,9.453490481470075988e-04,4.380282238796344429e-02,9.983083927290651305e-01,1.088883720378752175e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.949471456267056030e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949471456267056030e-04,0.000000000000000000e+00,4.949471456267056030e-04,0.000000000000000000e+00
3.661158189250771078e-02,1.043924835043125252e-03,5.204781642015961218e-02,9.979129821241629061e-01,1.088452434642121248e-02,0.000000000000000000e+00,4.947511066555095992e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947511066555095992e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947511066555095992e-04,0.000000000000000000e+00
3.671090405459166706e-02,9.971475290503951667e-04,4.678159800470262086e-02,9.981397156464653087e-01,1.339451904694560769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960932980350225190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960932980350225190e-04,0.000000000000000000e+00
3.662327813058486453e-02,9.947674194929131963e-04,4.513571575012621795e-02,9.982317836404009936e-01,1.237272909817056267e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.949091639268225025e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.949091639268225025e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949091639268225025e-04,0.000000000000000000e+00
3.668230836314767540e-02,9.468001212650277790e-04,4.183765980877923729e-02,9.983536357213433909e-01,1.387979235362344320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957068697722658750e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.957068697722658750e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.664399611306981552e-02,9.804744905929491366e-04,4.382423859468484451e-02,9.983012995128208722e-01,1.138935014325142929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951891366631055742e-04,4.951891366631055742e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.673696426734649606e-02,9.482108344679973091e-04,4.165177435176176807e-02,9.983518262382945485e-01,1.439691842909524705e-02,0.000000000000000000e+00,4.964454630722499057e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964454630722499057e-04,4.964454630722499057e-04,4.964454630722499057e-04,0.000000000000000000e+00
3.667313214544206529e-02,1.030812363007020151e-03,4.742728035565953876e-02,9.981038937962205537e-01,1.387632027124834945e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.955828668302981327e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955828668302981327e-04,0.000000000000000000e+00,4.955828668302981327e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.661552872125720809e-02,1.029193239732635080e-03,4.982680732744055457e-02,9.980205598753485452e-01,1.138050217012048435e-02,4.948044421791515310e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948044421791515310e-04,0.000000000000000000e+00,4.948044421791515310e-04,4.948044421791515310e-04,0.000000000000000000e+00
3.667032933398903932e-02,9.960454319097023206e-04,4.900939960988535959e-02,9.980276118737017033e-01,1.387525974799585365e-02,4.955449909998519472e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955449909998519472e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955449909998519472e-04,0.000000000000000000e+00
3.673434179529472959e-02,9.481431463380125954e-04,4.298910810098004187e-02,9.982805587883473164e-01,1.538871075208292707e-02,0.000000000000000000e+00,4.964100242607395481e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964100242607395481e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.964100242607395481e-04
3.679195277525741659e-02,1.049067842645853366e-03,5.121042075475019245e-02,9.978574218911032689e-01,1.740159928559472519e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971885510169922039e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971885510169922039e-04,0.000000000000000000e+00
3.669673238559947176e-02,1.021557685328850287e-03,5.400370482151058138e-02,9.977543994571099750e-01,1.487705366983762406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959017889945874181e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.959017889945874181e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959017889945874181e-04
3.673076885179758083e-02,1.022505186955446075e-03,4.502000993051406136e-02,9.981834616346612066e-01,1.588357571969625098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963617412405078432e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963617412405078432e-04
3.665368761125589042e-02,9.460613964526857784e-04,4.829371002834390719e-02,9.980700072524407718e-01,1.337364277707985168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953201028548093535e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953201028548093535e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.953201028548093535e-04
3.661634654725390292e-02,1.029216227274163797e-03,4.938258628940458972e-02,9.980428511596097785e-01,1.138075635928161890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948154938818094843e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948154938818094843e-04
3.667362036207062054e-02,9.812671394175652428e-04,4.742791173851565456e-02,9.981171812055437131e-01,1.288532607315994762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955894643523056859e-04,4.955894643523056859e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955894643523056859e-04
3.663748042626313595e-02,9.555450976038898413e-04,4.718313357598481750e-02,9.981237910722497997e-01,1.336772934471763125e-02,4.951010868413937378e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951010868413937378e-04,0.000000000000000000e+00,4.951010868413937378e-04,0.000000000000000000e+00
3.659112651039641423e-02,1.003783605623036592e-03,5.315602837658937874e-02,9.978499094321615637e-01,1.137291769917726271e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.944746825729244609e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944746825729244609e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.944746825729244609e-04,0.000000000000000000e+00
3.665371715991937174e-02,1.030266644495030862e-03,4.854140921178511092e-02,9.980708118545611462e-01,1.238301255402681454e-02,4.953205021610725383e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953205021610725383e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.658078794188152766e-02,1.043046791315811002e-03,4.933463022432130196e-02,9.980623088467405202e-01,9.886699443751763294e-03,0.000000000000000000e+00,4.943349721875881647e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943349721875881647e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.943349721875881647e-04,0.000000000000000000e+00
3.657833422149749797e-02,1.003432682022161035e-03,5.046821518939046541e-02,9.979953620703169159e-01,1.087463990368844544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943018138040202077e-04,0.000000000000000000e+00,4.943018138040202077e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.943018138040202077e-04,4.943018138040202077e-04,0.000000000000000000e+00
3.611727906715019032e-02,9.944620674653681380e-04,5.204846243649589171e-02,9.979253681978347279e-01,1.137941669238978597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947572474952081044e-04,0.000000000000000000e+00,4.947572474952081044e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947572474952081044e-04,4.947572474952081044e-04,0.000000000000000000e+00
3.612175395281828211e-02,9.797407236517834562e-04,4.938289102042828227e-02,9.980490099018420880e-01,1.237046368247201461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948185472988805367e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948185472988805367e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.948185472988805367e-04
3.614444270869177078e-02,9.704535302607653372e-04,4.649264616912544834e-02,9.981807739825014902e-01,1.287336315652035622e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951293521738599213e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951293521738599213e-04,0.000000000000000000e+00
3.612397667032340998e-02,1.004543460832281075e-03,4.824777705967852465e-02,9.981104238909905835e-01,1.187637589161317543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948489954838822735e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.948489954838822735e-04,0.000000000000000000e+00,4.948489954838822735e-04
3.611769348758404191e-02,9.697353319954071836e-04,5.160377302404130923e-02,9.979368186911919958e-01,1.236907311218631705e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.947629244874526735e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947629244874526735e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947629244874526735e-04
3.611531615952823931e-02,9.548295916149246139e-04,4.264575688974430595e-02,9.983658631496984404e-01,1.187352860039284606e-02,4.947303583497018832e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947303583497018832e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947303583497018832e-04
3.610674043929319732e-02,9.793335078054866624e-04,4.822475606617926402e-02,9.981287973492283250e-01,1.038687053733091878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946128827300437514e-04,0.000000000000000000e+00,4.946128827300437514e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946128827300437514e-04,0.000000000000000000e+00
3.623763725768178873e-02,9.828838598658895791e-04,4.393193010006627569e-02,9.982724455506586381e-01,1.439577370510646340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964059898312574333e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964059898312574333e-04,0.000000000000000000e+00,4.964059898312574333e-04,0.000000000000000000e+00
3.615194958247088669e-02,9.706550846800401705e-04,4.179759650356908163e-02,9.983880870994699119e-01,1.287603683759237089e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.952321860612450425e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952321860612450425e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.639938512050801267e-02,1.062064250776466583e-03,5.315307471022128610e-02,9.977420496731032040e-01,1.894762513122335082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.986217139795618694e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.986217139795618694e-04,0.000000000000000000e+00
3.620130355780473708e-02,9.719802051136614083e-04,4.433419915161292829e-02,9.982633433131634648e-01,1.388543150162373403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959082679151334203e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959082679151334203e-04
3.620328510004495320e-02,9.472366375491214152e-04,4.274963254279281338e-02,9.983179850190478932e-01,1.487806236988148921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959354123293829592e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.959354123293829592e-04,4.959354123293829592e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.619933549130895101e-02,9.818449900382427396e-04,4.522437529873118284e-02,9.982090732055468596e-01,1.487643924300367793e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.958813081001226626e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.958813081001226626e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958813081001226626e-04
3.614192846976224671e-02,9.951407701948233268e-04,4.782616835861688842e-02,9.981113396580916231e-01,1.336756258470658473e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.950949105446883275e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950949105446883275e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.615035249383882071e-02,9.953727193509043746e-04,4.268712856121789634e-02,9.983439811997131264e-01,1.337067831963901533e-02,4.952103081347783778e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952103081347783778e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
